serialp_a,serialp_b,histid_a,histid_b,match
15627741,19614472,F5CA1B83-1961-43EA-8CCD-9DD564EC4479,E062D62D-3100-44D7-A70F-A78D425E5907,1
8236865,9936214,3264D5A4-63E0-4D54-BE64-4453AF9EAA70,6D5CDEAC-E7D3-4D57-A99E-BBA8B30F2CB2,1
6282905,7776240,150C4DCB-2930-44F9-AA76-324D03E5B692,8455E057-AC37-4175-B8CD-873301CABBF1,1
1525835,2135111,C5697438-1566-429E-9D5E-91655802B20B,1EC5DD7E-43B1-4308-9A50-868644C4CE90,1
7601022,9253267,8012F7DF-033E-4D5E-9A43-F59F0B20E36F,5CB2CC45-D11D-4ACC-983C-DC76BCDE2018,1
14107001,17159306,33FECEE4-B637-416C-8F18-4DFD81A9D012,0DA1C5E2-8AE1-428F-9A2E-F2614A849774,1
14524333,10990083,596D1029-185C-4DA2-A80D-7F5A627AB3E2,B151CFB6-F6D1-4FD9-A99C-9E69DCABB2FA,1
7289626,8936770,3DC794D2-5733-4392-91D3-99944D65A1F0,5E001D41-A3EF-4841-963B-560C8173987A,1
11177399,12096571,A3BA9583-2157-4BD6-97B1-7BD7DE7A890A,D9D7AD46-B675-4FA4-ACAD-7AFEBA0A1DB0,1
14883709,18582026,78BCD892-6225-46E0-A287-BFB28918493F,4EDFC519-A125-4E00-BC6B-4318BEA8F361,1
11690744,15051962,71AD695C-7207-4005-B845-D8F452173531,F6442E92-4BA0-4E58-8950-61A71142E063,1
7960512,9791991,54861BAD-9D64-475B-992B-CF50CBAE10E7,6043C719-ED89-4F1C-8607-B8B17088907B,1
697631,1336643,9BA6213D-485A-495D-B7A2-5CD5BA9A4DAF,308C6CDE-C991-4646-958F-F0A0B8D95E99,1
3260691,4776145,1126FE36-FC68-45A2-A41A-EB0B1589363A,EFC060D8-4D23-4F20-A29C-A71F34CA92EC,1
9762400,12031005,22B9D67B-0277-4D83-8EB1-65BF6DE982EA,2221B050-FBBB-4601-A1AB-6D21ABC5EE25,1
1137215,1643932,BC47FAE1-2FF5-4063-B663-4A33AE614FCC,AD876857-98B5-4F8B-9B11-076531E2EDA7,1
2638430,3448337,55A5326B-7ED7-4657-BB38-001673D4CFA6,02FF50A0-0658-4348-ADDF-43042A3FC69D,1
8902832,10949223,D33C495C-EE7B-43DD-94AD-DEEF731EFE51,2E44D096-54A0-491A-91C2-20F3D8874520,1
15752235,20057346,6E73A049-EF73-463D-865B-D95B361A9915,7335667D-2BCB-4D3E-B095-1E70B8C25EF2,1
8947526,10886994,8C52C9C8-3CC4-4B65-8DEF-F12DC34B84FA,BE8BD719-518A-48C2-90C7-2D116198A61E,1
2639748,15829963,92F70BCB-0539-4C67-9FA2-3A288E119859,BB67BB10-A9B2-450F-8182-2B5A2577AA91,1
4099229,5224571,41F4A172-17EF-4142-AF4F-80A58E1C297F,5E779982-C2C9-4DF1-9871-0EBDBA02B845,1
4204785,15143714,B140A5EA-0779-4EE6-A33C-DCDF7CED499A,C5973F74-2C84-4F36-8D9F-C5F87258DF20,1
454626,732348,5B1359AA-DACB-465B-BE17-D33F06DDE6FC,95FBFED3-E860-442C-86FB-EF786F6DFBCB,1
9469404,11605921,11B783DA-6404-4F5C-B5C9-6FAC8F7F1574,BE612DB7-331F-475B-8D10-E1B4BB39FD92,1
1564480,2245900,504E9860-0B63-4EBC-BBBC-B7546CA61FC4,37430DC4-5BDB-4D57-B107-24AB08D13E38,1
16718135,11995202,482104C9-7D55-4715-AA51-368DF8E66AF0,4CD269FF-3F88-4C70-BD86-CF4A65106677,1
1338259,1918288,5B083876-F2BD-4283-B5A1-201F6A89A880,CA505067-972F-443E-84EE-1FFB7D09FAB6,1
215821,297781,11175E38-92B9-4473-972C-0B55CB0F3B7B,EEAB2BB0-AF57-466C-963F-A8486D7A1B24,1
2656290,3485400,28F1894E-5855-4449-9695-F2FC07ABC620,82945EF0-A5D7-4C82-A541-52BCCBA0BEEC,1
16758015,21201562,EF2CEE02-33F4-4FD8-AC4A-BE9C5EF5250F,B2F668BF-F86B-4C7E-8B8A-CC3DE0333B2E,1
6156402,7639030,8742254C-CE97-44D9-924E-3A66B1091AB5,36AC0D1B-D163-445F-92C0-903643C6C2B9,1
5389750,6599420,885A71BB-3D13-4411-A8AA-918097A76FDD,08A2B9F4-F061-4523-B54D-3B3DD6C009BF,1
6454118,7961189,A110B490-D166-45AC-9209-52D04A0A6FE3,A592F76B-C678-43A9-A785-E1E2A1B7AAFC,1
3966141,5049644,9C55697B-DC9A-4488-8F37-68FF7CDEE716,EC34EEA3-ED05-47B6-9B82-9B984F6F5844,1
14237711,18017052,5F4AE291-014F-4DAB-A7F7-18EFA7CA0E88,B1D7EE89-2683-45D5-A566-86501599169A,1
8637976,10521154,F32C28E3-2849-4DFC-AA66-3AD5A58A52CE,3CD3C238-C073-4644-B8BD-F310DF76237D,1
894675,3499379,2341F9C1-BEB6-4620-B0C9-C7E224A32007,F2DC3F55-04AC-442F-ADE6-ED846B339F24,1
4509662,5678541,F212D147-D37D-41E7-86E1-FB1B28D55200,22958292-23F0-4CDB-8947-677995744C54,1
7375118,9074001,AED35702-6420-4EAD-9FFE-37454D7800D2,B98E5D4A-5573-4912-BAFB-082E1B789291,1
8480039,10369933,8D557182-6679-401C-92F1-60758F875F2E,BD4AB70C-83BE-48ED-A2CB-58B819A8A0FE,1
307927,402522,6A163F61-0D32-4C51-88FE-D5CB2D8D9168,6F2B1E6F-6220-4605-BC5A-98A84D6A6FA7,1
9343439,11815757,A0F10DA4-1780-48F5-A681-68976DE2D4C2,8C25E0BF-1579-4DF2-B436-F917D4219D79,1
1150363,1665705,031205B5-1157-4AD0-A303-45193DC4C988,CA9B1418-B0A3-40C8-A11F-3CF208D707BC,1
4231553,5368262,A40624FE-39C3-4C18-BB7B-E761291891ED,BE50410E-F7AF-45A8-B79E-8A3F9E37D229,1
9029666,11137788,83C78E4D-D19D-42CA-9E47-0AB682FA847F,44277136-41C1-4F41-9B35-732813F42CE8,1
891387,971256,A4F80788-9BED-4441-81CD-AFA52EAC85F6,7CFF9E35-93C6-4444-B9A6-0F8779335EDF,1
8931566,10972674,0F906455-2A3B-44A3-B044-F8BD7CF110A4,898B07E4-2F05-48B4-AE41-F38E8D419E8C,1
8912444,10958392,69684FC6-9600-42CC-ABF1-5030EBDFC3C8,FD245079-E6A8-4EEB-9443-FE2300546B60,1
656887,9532664,1015278D-7E83-4D40-B676-7EB0EC39219E,509EFF61-0D2C-44E9-8E82-B01620E189C6,1
1083673,1587971,22B6898A-1118-4CCF-811B-998A6DBD3750,C751B428-CC5A-4B59-921F-BA19D3BD73DA,1
15501046,11146995,0D185BEF-E7FB-4029-B37A-47EE680A8B67,9E24B9C2-8D40-417B-A3E7-BF9505489A57,1
9119616,11037964,50563806-AE23-4B66-A1CE-C5BA19DC7923,740C227D-0B53-4120-B7FE-38A0ADD9C30E,1
9156509,11233486,707FF1F6-8039-4220-9F80-5398D836D5B4,0151ADBF-DCB0-42B8-B20A-5842DF0C71C9,1
9066751,1123360,44E34819-CE03-4CCC-85C2-B089A5A10AEA,F6AC3D60-7631-402F-B869-57AFA1ADEB0D,1
894203,970770,89C45EE0-8246-4C7A-8DAF-0FE8403AFCE0,69E3C7EC-3D8D-46FA-B099-C111E65BCCAA,1
5695700,7443881,DB83BF39-57A5-46D0-8875-902D13B16A98,0DE2ADA8-0ACF-42AF-BD3A-2B40F3749416,1
1428168,2015286,5D339508-7FA8-489E-83A7-C752C4948C84,90A58E1D-660F-4685-B03B-9CBE6D1017C9,1
4442268,5603510,503EE4B7-B7C8-489F-B410-25B2DBB54C92,5D360E6B-3D36-4FD2-8FCB-23CF8C546953,1
16910220,1287613,A52B6EA4-E77C-454E-80A0-ACD8229E1B7E,6FB409E8-5853-4042-9BCE-487B4AD8F47A,1
8907860,10963802,C39F8BBF-9641-4E27-831C-D85EFF5E9CFE,91EE7454-1764-48BD-B7A0-9BEED787E0B9,1
1086587,1578978,FA4B6B04-6FCE-4C62-A6B2-CF86DA3ED2C6,8C3E6C4C-077A-4FF0-95BE-854785BAB034,1
13293714,16106828,5BF3BE69-55EC-4B4F-8C1A-FD9E90C19C49,2EB01487-CF62-4D1B-A1D1-22397A30CA00,1
14525162,18163426,1898312C-28CA-4FB8-AE76-CC56B624DF87,58E6E59B-3694-458A-91B3-07FA711B7D6E,1
7352407,9048583,F9CD4C7B-6D43-4D3B-B264-0E83581A60AC,16F817BF-CFC6-42B0-A7CA-132F932C878B,1
6635317,8688428,DF839661-039D-449A-A909-BA65476D993C,0116DB9E-9DA9-459F-8CC0-CF7115C359F8,1
9571509,11595518,6444A2D1-72C8-4295-924C-25AAB4A12595,93EA6E81-116A-4804-891D-21E59FD5F57C,1
5492325,6813987,E7B6A36D-1229-4743-9751-6A46DDA084B1,440704AD-4744-4783-A7B1-4DA945C69483,1
416626,690256,8717621B-2624-4B60-A971-0187F25DF060,F04A960E-E90E-4E84-8D31-EE24D0AD650F,1
539256,697707,B764A72F-B496-4A45-8BDF-48F92DA104B1,7DFB9E2F-0F14-49D2-BF37-56BDC11E045F,1
988479,1176023,801F3475-892E-4491-BBAA-501952A87727,32A395D0-BCEA-4B47-87DA-5A8D6EBDE17B,1
9116123,11034447,3013808D-D502-4BC0-9E03-4D42BA9D3E43,58D0967C-C5FE-4D18-B0C5-3574A394D707,1
7439971,9143001,2BD8D365-743D-433D-900C-280719E07485,826BA8AE-9DAF-4634-90BE-6E51BE85FBB4,1
7238242,8909164,2F010E32-2DA2-404B-B1BA-9912B02E096B,BBE876D3-06CE-4FAD-8E67-B870B1AE03AD,1
15970457,19755756,2464E671-7CB9-41D2-A60A-1ABFC604D8E8,F331EB9D-720B-41E8-8FC2-9BF5003E3927,1
4786327,6034004,34DC7B13-61F2-4D1A-B229-EF26A00DCD7D,B52DA1E9-D446-43B3-AD4F-C3404D7AE055,1
7234135,8804923,D81EE3A4-2D35-433E-9753-8F08A6C01E91,BAFCF1EB-097E-4A50-856A-59EF8FD99BBD,1
2151303,2922448,0F56DA30-86DA-4254-82BD-A313C12B2BD4,09458F45-385E-4C94-B013-10DD81E52BF8,1
12719545,16016061,DBAB2262-B652-4CEF-B336-D620A595AB8C,9987AE8E-BCFC-4193-8CE6-101C38E3B6A2,1
1254540,1836108,D82D1A8D-B46B-40A9-BE50-A23F14E294A9,AFB4E8E1-69EB-4865-957C-1D9CB34B45AC,1
5776840,7213770,99711C11-8B49-46F3-BA69-EA8678043C2B,155582C4-4E8B-4811-8434-47AAE6DFDD57,1
12724497,16018468,C023CEEE-6487-4E1A-9F3E-78567709A704,1BD92EF9-0723-42F8-AF8B-70070A15F8BD,1
9158980,11017175,B1619248-AF76-48F5-A02E-A3D571E7C16F,0F4D1F2E-2400-4E96-A7D7-0862AB1E7869,1
16122434,15925342,0C5DCEA9-4006-4AD8-8440-0D9A9DFCC534,52E05AFB-246F-4E37-99F5-EF90D3DF2B50,1
665581,856988,D008243E-92DD-49D3-8D1B-32F631A468BF,1F672F45-3CD7-474F-B431-A77B45C2D5CB,1
4180878,5306724,96BC3F0F-3BA8-4170-BBC8-C0D9232B0164,790D98CB-4463-44C7-BD8A-7AC0A757D2D1,1
1161522,1617081,64B931E1-536B-4806-B91A-FD3B532AF899,34C44E28-5146-405C-BE52-C69514C70B6B,1
8921080,10879261,F156599A-A0D7-4955-B8D8-AC53E6D5CCF8,3BE704F7-F90B-41D2-9ECB-25FFBDA7B60C,1
15353390,19223082,C92BEB0E-FD40-4B41-9D39-CA7CDA8FC693,7FCBF2A3-4502-4D9F-BAF3-44D4A2C5769A,1
12698617,15873805,1AB239EF-E399-4710-92BE-B11F4CA687CE,704F715E-5596-4F6A-8BC6-0C56E5060D83,1
6607498,8644518,DD5D70CA-D31D-4F0D-A01C-7F3C18C43D6F,1C9E4E05-B51A-4C30-8971-6E63D29C6C58,1
15090341,19191854,CB02E22E-8C7E-4AB5-BA5A-18C00956C892,1F165DF2-0DCB-484F-828A-28F5DC24D63C,1
1288802,1853941,4A35EE9F-9065-4724-8D12-19F0BA1ABE33,E040074A-5FA2-43B1-AF5D-C2916EA2F5B3,1
13341231,17254380,00E5A16C-FBD6-4048-9AFB-656AD92B7475,A5273F4E-4DA4-433C-8828-AE27E13CAE71,1
14535845,18275004,C1D409B3-703D-4FB8-9000-34964B9C38B1,D86F2F1A-3B84-4E4E-B0E1-5D9D6015451D,1
4865116,6115763,566AD2E1-5E44-4810-A80E-AAF2B7E2650B,65597985-EAA4-4E8A-8661-C215271EAF93,1
8733830,10568361,432881FA-A05A-4C0F-8D73-8C007096BE5E,CEAFE835-CE23-48D7-8E84-1FB64FFAEBB1,1
2380559,3163612,929D7402-7007-4386-8837-04291E49E8B2,438DBC16-F1EC-4641-BEE6-147249A5B962,1
2190829,3023924,FD4F5987-A95E-4E27-8AD2-A395E925B90F,516D3F79-A829-4845-A23A-4723F89F8789,1
8901550,10877559,EFF778CA-1F51-40A3-993F-255F54E5F3AE,BA7BC4BB-776E-45E5-BBE0-90A5DA9A489C,1
14189436,17794126,A5E58855-4067-4DDA-B15F-64168EE34270,FEFADB9C-1EB0-4BF2-ADCA-8DED08FC8547,1
13115506,16747947,78924951-EECC-40E0-B0B7-E77DA1080E09,E5957921-5578-4BF1-9FB1-FFA479E758D6,1
16226094,3479540,3AAF2887-7794-4F10-88DB-694D0DB2F15D,409DFE29-209E-47B6-AED7-3D891D5D1D39,1
9104042,11014458,61EFCD93-7BC7-486E-8AC0-2715C58243C6,5F0637EE-FA3B-4563-A4FB-BAAFA25ED6B6,1
6139759,7598889,7BFEB712-CCDF-4B46-BEFB-C253DFAD2BC2,27721E9E-6515-4AFF-9ADE-22CC7C101C2B,1
7093254,8718373,CAA16729-8C44-4430-970D-3E3FEEF9A8B7,C76FEFAD-61BB-4FEE-8CA3-BE3F4F6DBE5D,1
1089814,1600527,F45BAABA-5FE2-464B-84C0-0DF63029DA94,2C8756CF-4789-4888-BDCE-6B3B807BD9BA,1
9045388,11155772,24C6EFCF-462A-43EE-AD56-F755A954271B,7A821E1B-8B80-4715-9A42-29936D3A12B7,1
6135873,7611478,545B6D05-35E7-4C8F-9BD4-8BA16805E109,8E66B149-1D1B-44B1-8E81-B0AC6E1BDC63,1
1622343,2220120,FF1B240A-C0BC-408D-9431-86C89F3DF136,49CC9326-85B2-4C0A-93C8-8D8477B89EA9,1
14185518,1889589,42BE7376-3D80-4A68-9A99-E6BCB0408F83,4BFD7667-7051-4939-9F81-86E004B67B10,1
12558434,986115,3C5514EA-AFD4-450F-8823-2DBA367A855E,2ABEAA37-E390-4B58-B76A-385DDCB5D339,1
1542534,2161710,19E1EF37-E9B0-4FC6-8F48-85E0A2DC2A1A,7DE0D80A-01DC-4AB4-815F-514B0517685B,1
16912578,21289272,1BDE5A5E-F1AB-4D8D-BF42-9AEDB1974540,F6E35AA6-0C0D-4945-92F6-77F9C90D7F00,1
1445788,2019416,DC7A8914-4A05-4D84-9D5F-66F45FF3C5DB,D0DC4E34-0E4D-4BC0-A88F-0C6FF25C85DB,1
4626881,5845312,51E0ECBD-E73B-4176-98FD-E506C21EC273,29E12A9A-6484-4D59-8A5E-F46A04F9B9BC,1
12180211,14653291,2964A1E5-6230-4F71-A8D6-C91705CC785E,A843D99B-4799-4C7D-9F13-4C783324CADF,1
14522371,9043761,F4788ADE-2621-458E-88FE-DDCC30D0ECF6,92834E02-0FEC-475A-B022-C80D47F75209,1
8496210,10398371,98F2A455-15F7-49DB-B75C-8EC94A8293D4,F67E0CAD-6770-444E-ACF8-6EA77E2D34D2,1
1992613,2741130,F68D070D-C7F5-40BD-B34F-22923923BB48,127CEEDD-6D98-4AB1-8ADE-28AE410FB805,1
491788,647589,5963E2F0-B382-4B51-8858-CABA7B425DFF,8ABAA9DB-7E50-4776-9EFD-0C4B4B7F0A54,1
15518607,19396096,F60842E2-A212-4971-A29A-EF56F770146A,481AFE64-8862-4A76-9347-82925A687464,1
2874603,3832707,24CC637F-2EC2-44F8-B2E8-C2A391C470FD,DB2B3470-EB0E-4424-8A2A-F18447C1120D,1
8942423,10934635,EBC76DDB-3C56-4A38-AEAD-75A7BB36C33F,6C83537A-56F2-4DB8-803B-F627622B1B3B,1
185805,238823,E5BF1858-73DF-40BE-95F1-8F7124A998E1,A3C47FFA-E6E8-4FF6-BC2B-C96FB1C58037,1
12541111,15774944,80D6A61D-77FC-4BC9-9A1D-1CC85B4E21FE,42DCB503-1127-48F8-B3D1-33C502EE2B40,1
3824125,6137561,8E162187-3FBE-4E00-9A78-80AD91F014D9,BBCBEDAE-ECB9-4F77-B94E-03B17E21F42F,1
3818316,4908719,42859042-C2BC-47A2-9826-8CD1D06F2FE1,66EAEB55-A525-415C-8B3E-40CD9E2CFD64,1
5665889,7343363,94441D2D-A813-4315-90BF-9AE422C1FC9F,4F844BDA-B094-411E-85DC-5F10FED5DAAA,1
9776159,12053097,530A5FDC-4A50-4DD1-9379-2EA28E782D4E,8BA2C4C1-2F87-47C0-811A-9C19A6F7FE1E,1
9452770,11411040,70B5BA62-1603-49F1-BAA2-96A78546B00A,CA57A54A-DC50-4143-9963-3F70207CD3CE,1
663101,15880528,214DCB4C-46DF-4519-BA7E-BD7EF08BB2A1,9A50536C-0365-4667-877A-4C9EAC7ACB8E,1
10644176,13223132,58C62D7A-3ABF-488D-89E2-9DC7634F8D18,3BD2C0D5-45ED-4DCF-8208-FC20F0B43CEC,1
7093130,8718298,9BA22823-AC9B-49CA-B179-A562711B986E,CF8D4BB4-92E1-4BC1-B33C-58CD829620B0,1
3000609,3978107,840B3CC4-0388-473E-942B-72EE376E6434,88597F5F-B29E-4ECB-BA00-8C9D5AE0FFC4,1
6354937,7852140,CC4578F8-7424-48B0-941A-19A9A5217667,A929C16F-FBA4-4288-AF32-22364FFDEFEE,1
12900377,16259496,834D00E4-B351-4834-851A-43296F9967BA,6FA854A8-E41A-4E24-8AFD-4F3AB1DAE026,1
12602449,15592992,C9EDA92F-52E4-428D-A413-65732C91C595,29A809C6-55DB-4BBF-B2B5-366D4C038F77,1
2670087,3513345,281EA8DF-A021-4F84-A451-1CFBB9719482,E7F8F7BD-9AFF-4883-BDD8-D6FF6D4B6309,1
1435319,2006959,4BECF6F4-B8F4-48BA-B618-346BCA97FBFB,90FFCDBD-913F-4B85-803B-5D1337F0B362,1
12680494,15944431,DBD42282-08EB-4B7C-A9FC-023D1E08734B,1AF424F1-F418-40B4-9381-3B6C1830FB3B,1
577889,572307,48436C8F-68BC-4912-A94F-0405642B3775,329FAB50-D289-4E85-B1A2-F83FBFB9DACE,1
15429335,15493194,66BE5F95-A2A9-4BCD-A89D-A46539169184,F954DF0B-47BA-448A-825E-BB21A64E2B12,1
6997144,8401474,5FC8175A-AEA5-4781-97B8-43497250D143,07BA152A-B9C2-4B80-A184-B62307F8300E,1
2669337,3511943,54E6551E-7D5F-4FB5-B26C-F4C947715CC2,84C2EB05-57B5-4C33-8F25-964BC26D9008,1
2635744,3444092,EE1BFF9A-D5CF-4AB0-BB26-604CA921DC44,87D71238-7EB3-4F0C-9033-B05DBEC6A076,1
8273137,6729787,30079FE7-2D46-46B1-AC3E-38286D5C28BF,5A0113E8-37F8-4F2B-BBAC-FFA88F18BCD5,1
3153044,3752513,A11030BA-F71C-4EF5-97E2-9B38713249B7,6D03C962-FA53-4444-A4A3-AC37BCFFCF5C,1
1058050,1330004,F771E781-421C-425E-8259-5BCB68EBDFFA,5F534A0B-7C6D-4E35-AF22-C4812D0A2A72,1
1041270,1262292,132A4884-F02C-4FDE-8984-A2DA444009B9,2E7E614C-F210-4848-9586-FEBF795F1E27,1
2637316,3448653,2F2F96EB-69E6-465C-9011-7FDEB663EC8B,37AB89F2-78B6-40E3-9E54-61A5211D3E9D,1
1097834,1558145,665CB79E-6E14-43BE-94A3-56375F82FCAD,49D04040-D686-46B3-B246-30F6BEA78A9B,1
8700009,10645259,CADFFB03-6BDE-4BC8-B647-711451006499,B715CB34-CB35-4C85-9A0C-5ED410D75961,1
3579758,4612689,9007BD21-A072-427B-96B0-5AD063A28E6F,7C5A1393-AF4F-43FE-8C56-8DDB02B262A5,1
14632812,18392026,CE4CA55F-4B15-4735-8BDA-854AABA99F2A,F912C3B0-C29A-41A6-BCB4-C30B8227E9AD,1
15595117,19625208,5DAD609A-DD7E-48CB-B1C4-1C62B1485527,F73A9CD7-3CF9-4F12-81A7-51BF80978365,1
9765115,12050362,3C7C6ECF-60CC-47C7-AE3F-40A405AB6C54,5FD5E891-B19A-4261-81F9-ABDA2E13DC8A,1
381141,484861,A62EA1A7-C129-4479-9257-CFC6FE8C05CB,AC351C4D-4D26-4A91-AA34-67FE8299DA5C,1
882328,946416,113581DA-BBDF-4AD8-A185-8D6DA3C5D6BC,BC71DF8C-BB9C-4E16-9C68-F7504B04A826,1
15942944,19661910,516E7F71-0C84-4F82-8F5F-C622661D78E7,3CA0A85C-0C6A-4630-839F-A4F50EABF828,1
5178838,6437441,2B277195-17C5-4C72-8391-4A028644AD04,716ABD31-51C1-4F42-AC7A-8C40BACFA8F0,1
6658416,8021000,D2007618-F896-4A94-8528-56ADD1CE0332,379892D7-5206-4775-95DE-74D9D010615B,1
7287407,8976531,36CEB931-B9B5-4A2D-9A28-8A74E95F88B5,AC217887-1EFE-4C4F-B9F5-D33D6ECD7461,1
15302227,18804932,AF0E6CED-6625-4A2A-8F4E-26EFC34BB8F9,AE0B40EC-2129-446B-99D9-DC38123AFA83,1
13968023,16906690,4265309A-7FA0-443B-BAE4-9176C422033E,07D13BDB-D12A-40F7-BB02-4DC649F72B73,1
9776232,12052987,A5A3EFA8-880D-4A03-9AB8-D5A545E9EF17,8828FB24-2344-4B58-B48E-7EC79BAA786C,1
849980,892235,7BB3FEB5-8CC8-4B8D-A3EC-6F9C73074C1D,F30C57A8-C2BE-4D6D-BC5E-28345C9D8F79,1
