COVES,COVES
CREEK,CREEK
CREEK,CRK
CRESCENT,CRESCENT
CRESCENT,CRES
CRESCENT,CRSENT
CRESCENT,CRSNT
CREST,CREST
CREST,CRST
CROSSING,CROSSING
CROSSING,CRSSNG
CROSSING,XING
CROSSROAD,XRD
CROSSROAD,CROSSROAD
CROSSROADS,XRDS
CROSSROADS,CROSSROADS
CURVE,CURVE
CURVE,CURV
DALE,DL
DALE,DALE
DAM,DM
DAM,DAM
DIVIDE,DV
DIVIDE,DIVIDE
DIVIDE,DIV
DIVIDE,DVD
DRIVE,DRV
DRIVE,DRIVE
DRIVE,DRIV
DRIVE,DR
DRIVES,DRS
DRIVES,DRIVES
ESTATE,EST
ESTATE,ESTATE
ESTATES,ESTATES
ESTATES,ESTS
EXPRESSWAY,EXPY
EXPRESSWAY,EXP
EXPRESSWAY,EXPR
EXPRESSWAY,EXPRESSWAY
EXPRESSWAY,EXPW
EXPRESSWAY,EXPRESS
EXTENSION,EXT
EXTENSION,EXTENSION
EXTENSION,EXTN
EXTENSION,EXTNSN
EXTENSIONS,EXTS
FALL,FALL
FALLS,FLS
FALLS,FALLS
FERRY,FRY
FERRY,FRRY
FERRY,FERRY
FIELD,FIELD
FIELD,FLD
FIELDS,FIELDS
FIELDS,FLDS
FLAT,FLAT
FLAT,FLT
FLATS,FLATS
FLATS,FLTS
FORD,FRD
FORD,FORD
FORDS,FORDS
FORDS,FRDS
FOREST,FOREST
FOREST,FORESTS
FOREST,FRST
FORGE,FORG
FORGE,FORGE
FORGE,FRG
FORGES,FRGS
FORGES,FORGES
FORK,FORK
FORK,FRK
FORKS,FORKS
FORKS,FRKS
FORT,FORT
FORT,FRT
FORT,FT
FREEWAY,FWY
FREEWAY,FRWY
FREEWAY,FRWAY
FREEWAY,FREEWY
FREEWAY,FREEWAY
GARDEN,GRDEN
GARDEN,GARDEN
GARDEN,GARDN
GARDEN,GDN
GARDEN,GRDN
GARDENS,GRDNS
GARDENS,GDNS
GARDENS,GARDENS
GATEWAY,GATEWAY
GATEWAY,GATEWY
GATEWAY,GATWAY
GATEWAY,GTWAY
GATEWAY,GTWY
GLEN,GLEN
GLEN,GLN
GLENS,GLNS
GLENS,GLENS
GREEN,GREEN
GREEN,GRN
GREENS,GRNS
GREENS,GREENS
GROVE,GROV
GROVE,GROVE
GROVE,GRV
GROVES,GRVS
GROVES,GROVES
HARBOR,HARB
HARBOR,HARBOR
HARBOR,HARBR
HARBOR,HBR
HARBOR,HRBOR
HARBORS,HBRS
HARBORS,HARBORS
HAVEN,HAVEN
HAVEN,HVN
HEIGHTS,HT
HEIGHTS,HTS
HIGHWAY,HWY
HIGHWAY,HIGHWAY
HIGHWAY,HIGHWY
HIGHWAY,HIWAY
HIGHWAY,HIWY
HIGHWAY,HWAY
HILL,HL
HILL,HILL
HILLS,HILLS
HILLS,HLS
HOLLOW,HLLW
HOLLOW,HOLLOW
HOLLOW,HOLLOWS
HOLLOW,HOLW
HOLLOW,HOLWS
INLET,INLT
ISLAND,IS
ISLAND,ISLAND
ISLAND,ISLND
ISLANDS,ISLANDS
ISLANDS,ISLNDS
ISLANDS,ISS
ISLE,ISLE
ISLE,ISLES
JUNCTION,JUNCTON
JUNCTION,JUNCTION
JUNCTION,JCTN
JUNCTION,JUNCTN
JUNCTION,JCT
JUNCTION,JCTION
JUNCTIONS,JCTNS
JUNCTIONS,JCTS
JUNCTIONS,JUNCTIONS
KEY,KEY
KEY,KY
KEYS,KEYS
KEYS,KYS
KNOLL,KNOL
KNOLL,KNL
KNOLL,KNOLL
KNOLLS,KNLS
KNOLLS,KNOLLS
LAKE,LK
LAKE,LAKE
LAKES,LKS
LAKES,LAKES
LAND,LAND
LANDING,LANDING
LANDING,LNDG
LANDING,LNDNG
LANE,LN
LANE,LANE
LIGHT,LGT
LIGHT,LIGHT
LIGHTS,LGTS
LIGHTS,LIGHTS
LOAF,LF
LOAF,LOAF
LOCK,LCK
LOCK,LOCK
LOCKS,LOCKS
LOCKS,LCKS
LODGE,LODG
LODGE,LDG
LODGE,LDGE
LODGE,LODGE
LOOP,LOOP
LOOP,LOOPS
MALL,MALL
MANOR,MNR
MANOR,MANOR
MANORS,MANORS
MANORS,MNRS
MEADOW,MEADOW
MEADOWS,MDW
MEADOWS,MEADOWS
MEADOWS,MEDOWS
MEADOWS,MDWS
MEWS,MEWS
MILL,MILL
MILL,ML
MILLS,MLS
MILLS,MILLS
MISSION,MISSN
MISSION,MSSN
MISSION,MSN
MOTORWAY,MTWY
MOTORWAY,MOTORWAY
MOUNT,MT
MOUNT,MOUNT
MOUNT,MNT
MOUNTAIN,MNTAIN
MOUNTAIN,MOUNTIN
MOUNTAIN,MTIN
MOUNTAIN,MNTN
MOUNTAIN,MOUNTAIN
MOUNTAIN,MTN
MOUNTAINS,MNTNS
MOUNTAINS,MTNS
MOUNTAINS,MOUNTAINS
NECK,NCK
NECK,NECK
ORCHARD,ORCH
ORCHARD,ORCHARD
ORCHARD,ORCHRD
OVAL,OVAL
OVAL,OVL
OVERPASS,OPAS
OVERPASS,OVERPASS
PARK,PRK
PARK,PARK
PARKS,PARKS
PARKWAY,PARKWAY
PARKWAY,PARKWY
PARKWAY,PKWAY
PARKWAY,PKWY
PARKWAY,PKY
PARKWAYS,PARKWAYS
PARKWAYS,PKWYS
PASS,PASS
PASSAGE,PASSAGE
PASSAGE,PSGE
PATH,PATHS
PATH,PATH
PIKE,PIKE
PIKE,PIKES
PINE,PNE
PINE,PINE
PINES,PINES
PINES,PNES
PLACE,PL
PLAIN,PLAIN
PLAIN,PLN
PLAINS,PLNS
PLAINS,PLAINS
PLAZA,PLZA
PLAZA,PLZ
PLAZA,PLAZA
POINT,PT
POINT,POINT
POINTS,POINTS
POINTS,PTS
PORT,PORT
PORT,PRT
PORTS,PORTS
PORTS,PRTS
PRAIRIE,PR
PRAIRIE,PRR
PRAIRIE,PRAIRIE
RADIAL,RAD
RADIAL,RADIAL
RADIAL,RADL
RADIAL,RADIEL
RAMP,RAMP
RANCH,RANCH
RANCH,RANCHES
RANCH,RNCH
RANCH,RNCHS
RAPID,RPD
RAPID,RAPID
RAPIDS,RPDS
RAPIDS,RAPIDS
REST,RST
REST,REST
RIDGE,RIDGE
RIDGE,RDGE
RIDGE,RDG
RIDGES,RIDGES
RIDGES,RDGS
RIVER,RVR
RIVER,RIV
RIVER,RIVER
RIVER,RIVR
ROAD,RD
ROAD,ROAD
ROADS,ROADS
ROADS,RDS
ROUTE,ROUTE
ROUTE,RTE
ROW,ROW
RUE,RUE
RUN,RUN
SHOAL,SHL
SHOAL,SHOAL
SHOALS,SHLS
SHOALS,SHOALS
SHORE,SHORE
SHORE,SHR
SHORE,SHOAR
SHORES,SHRS
SHORES,SHOARS
SHORES,SHORES
SKYWAY,SKWY
SKYWAY,SKYWAY
SPRING,SPG
SPRING,SPNG
SPRING,SPRING
SPRING,SPRNG
SPRINGS,SPGS
SPRINGS,SPNGS
SPRINGS,SPRINGS
SPRINGS,SPRNGS
SPUR,SPUR
SPURS,SPURS
SQUARE,SQR
SQUARE,SQRE
SQUARE,SQU
SQUARE,SQUARE
SQUARE,SQ
SQUARES,SQRS
SQUARES,SQS
SQUARES,SQUARES
STATION,STA
STATION,STATION
STATION,STN
STATION,STATN
STRAVENUE,STRVNUE
STRAVENUE,STRAV
STRAVENUE,STRA
STRAVENUE,STRVN
STRAVENUE,STRAVEN
STRAVENUE,STRAVENUE
STRAVENUE,STRAVN
STREAM,STREAM
STREAM,STREME
STREAM,STRM
STREET,STREET
STREET,STRT
STREET,ST
STREET,STR
STREETS,STREETS
STREETS,STS
SUMMIT,SMT
SUMMIT,SUMIT
SUMMIT,SUMITT
SUMMIT,SUMMIT
TERRACE,TERRACE
TERRACE,TER
TERRACE,TERR
THROUGHWAY,THROUGHWAY
THROUGHWAY,TRWY
TRACE,TRACE
TRACE,TRACES
TRACE,TRCE
TRACK,TRACK
TRACK,TRACKS
TRACK,TRAK
TRACK,TRK
TRACK,TRKS
TRAFFICWAY,TRFY
TRAFFICWAY,TRAFFICWAY
TRAIL,TRAILS
TRAIL,TRAIL
TRAIL,TRL
TRAIL,TRLS
TRAILER,TRAILER
TRAILER,TRLR
TRAILER,TRLRS
TUNNEL,TUNNL
TUNNEL,TUNNEL
TUNNEL,TUNLS
TUNNEL,TUNNELS
TUNNEL,TUNEL
TUNNEL,TUNL
TURNPIKE,TURNPIKE
TURNPIKE,TRNPK
TURNPIKE,TURNPK
TURNPIKE,TPKE
UNDERPASS,UNDERPASS
UNDERPASS,UPAS
UNION,UN
UNION,UNION
UNIONS,UNIONS
UNIONS,UNS
VALLEY,VALLEY
VALLEY,VALLY
VALLEY,VLLY
VALLEY,VLY
VALLEYS,VLYS
VALLEYS,VALLEYS
VIADUCT,VDCT
VIADUCT,VIADCT
VIADUCT,VIADUCT
VIADUCT,VIA
VIEW,VIEW
VIEW,VW
VIEWS,VIEWS
VIEWS,VWS
VILLAGE,VILL
VILLAGE,VILLAG
VILLAGE,VILLAGE
VILLAGE,VILLG
VILLAGE,VILLIAGE
VILLAGE,VLG
VILLAGES,VILLAGES
VILLAGES,VLGS
VILLE,VL
VILLE,VILLE
VISTA,VSTA
VISTA,VISTA
VISTA,VIST
VISTA,VIS
VISTA,VST
WALK,WALK
WALKS,WALKS
WALL,WALL
WAY,WAY
WAY,WY
WAYS,WAYS
WELL,WELL
WELL,WL
WELLS,WELLS
WELLS,WLS
