histid_a,serialp_a,histid_b,serialp_b
997F0AB8-E4C5-4382-9531-67361303CFFF,1329110,B955DC88-1E56-45E7-BE38-8786B333C62B,1891516
997F0AB8-E4C5-4382-9531-67361303CFFF,1329110,51342DAE-AC53-4605-8DD9-FC5E94C235F8,1891516
E4C9D4CF-1F52-4067-8C8F-2740A4A1B8F7,3818316,0A9BDD32-CF94-4E60-ACE1-D2745C305795,4908719
E4C9D4CF-1F52-4067-8C8F-2740A4A1B8F7,3818316,36236D33-B795-4BE5-9516-3D1FB0700BC2,4908719
E4C9D4CF-1F52-4067-8C8F-2740A4A1B8F7,3818316,90460A1A-ED76-4AD7-9FA6-AF3B5F630F85,4908719
E4C9D4CF-1F52-4067-8C8F-2740A4A1B8F7,3818316,9F24B15F-C21F-4EC7-9292-737D593DE3DA,4908719
E4C9D4CF-1F52-4067-8C8F-2740A4A1B8F7,3818316,11E99637-65C7-4944-BAB2-FD8224A7DB0B,4908719
E4C9D4CF-1F52-4067-8C8F-2740A4A1B8F7,3818316,99CF8208-1F3D-4B62-80A4-C95FDD5D41F2,4908719
E4C9D4CF-1F52-4067-8C8F-2740A4A1B8F7,3818316,2124B5F6-E5C8-472E-83F2-B3B3AB95803D,4908719
2387B227-C124-4935-BBA7-D0024F088940,3818316,0A9BDD32-CF94-4E60-ACE1-D2745C305795,4908719
2387B227-C124-4935-BBA7-D0024F088940,3818316,36236D33-B795-4BE5-9516-3D1FB0700BC2,4908719
2387B227-C124-4935-BBA7-D0024F088940,3818316,90460A1A-ED76-4AD7-9FA6-AF3B5F630F85,4908719
2387B227-C124-4935-BBA7-D0024F088940,3818316,9F24B15F-C21F-4EC7-9292-737D593DE3DA,4908719
2387B227-C124-4935-BBA7-D0024F088940,3818316,11E99637-65C7-4944-BAB2-FD8224A7DB0B,4908719
2387B227-C124-4935-BBA7-D0024F088940,3818316,99CF8208-1F3D-4B62-80A4-C95FDD5D41F2,4908719
2387B227-C124-4935-BBA7-D0024F088940,3818316,2124B5F6-E5C8-472E-83F2-B3B3AB95803D,4908719
43C3C7F5-39E2-461D-B4F1-A0C5EA1750A4,3818316,0A9BDD32-CF94-4E60-ACE1-D2745C305795,4908719
43C3C7F5-39E2-461D-B4F1-A0C5EA1750A4,3818316,36236D33-B795-4BE5-9516-3D1FB0700BC2,4908719
43C3C7F5-39E2-461D-B4F1-A0C5EA1750A4,3818316,90460A1A-ED76-4AD7-9FA6-AF3B5F630F85,4908719
43C3C7F5-39E2-461D-B4F1-A0C5EA1750A4,3818316,9F24B15F-C21F-4EC7-9292-737D593DE3DA,4908719
43C3C7F5-39E2-461D-B4F1-A0C5EA1750A4,3818316,11E99637-65C7-4944-BAB2-FD8224A7DB0B,4908719
43C3C7F5-39E2-461D-B4F1-A0C5EA1750A4,3818316,99CF8208-1F3D-4B62-80A4-C95FDD5D41F2,4908719
43C3C7F5-39E2-461D-B4F1-A0C5EA1750A4,3818316,2124B5F6-E5C8-472E-83F2-B3B3AB95803D,4908719
B655F2BB-2890-4D8A-9618-942419568DD5,3818316,0A9BDD32-CF94-4E60-ACE1-D2745C305795,4908719
B655F2BB-2890-4D8A-9618-942419568DD5,3818316,36236D33-B795-4BE5-9516-3D1FB0700BC2,4908719
B655F2BB-2890-4D8A-9618-942419568DD5,3818316,90460A1A-ED76-4AD7-9FA6-AF3B5F630F85,4908719
B655F2BB-2890-4D8A-9618-942419568DD5,3818316,9F24B15F-C21F-4EC7-9292-737D593DE3DA,4908719
B655F2BB-2890-4D8A-9618-942419568DD5,3818316,11E99637-65C7-4944-BAB2-FD8224A7DB0B,4908719
B655F2BB-2890-4D8A-9618-942419568DD5,3818316,99CF8208-1F3D-4B62-80A4-C95FDD5D41F2,4908719
B655F2BB-2890-4D8A-9618-942419568DD5,3818316,2124B5F6-E5C8-472E-83F2-B3B3AB95803D,4908719
B4DFC0CB-205F-4087-B95D-81992AFBBF0E,3818316,0A9BDD32-CF94-4E60-ACE1-D2745C305795,4908719
B4DFC0CB-205F-4087-B95D-81992AFBBF0E,3818316,36236D33-B795-4BE5-9516-3D1FB0700BC2,4908719
B4DFC0CB-205F-4087-B95D-81992AFBBF0E,3818316,90460A1A-ED76-4AD7-9FA6-AF3B5F630F85,4908719
B4DFC0CB-205F-4087-B95D-81992AFBBF0E,3818316,9F24B15F-C21F-4EC7-9292-737D593DE3DA,4908719
B4DFC0CB-205F-4087-B95D-81992AFBBF0E,3818316,11E99637-65C7-4944-BAB2-FD8224A7DB0B,4908719
B4DFC0CB-205F-4087-B95D-81992AFBBF0E,3818316,99CF8208-1F3D-4B62-80A4-C95FDD5D41F2,4908719
B4DFC0CB-205F-4087-B95D-81992AFBBF0E,3818316,2124B5F6-E5C8-472E-83F2-B3B3AB95803D,4908719
456BF5A7-F211-4931-BF69-83456A5A9844,6371418,0DBAA064-3089-49DA-B9ED-CD2D0127DECD,7888369
456BF5A7-F211-4931-BF69-83456A5A9844,6371418,DC04E38A-6CD4-4206-9C03-9D3440FAFDBB,7888369
456BF5A7-F211-4931-BF69-83456A5A9844,6371418,390FC7AC-D98B-449C-8CDF-0340C1EE5D7E,7888369
456BF5A7-F211-4931-BF69-83456A5A9844,6371418,31C46B49-5CF4-4603-B8E0-B65B7E1B16E8,7888369
BD2A28F0-5461-4013-A963-955B180CE66C,6371418,0DBAA064-3089-49DA-B9ED-CD2D0127DECD,7888369
BD2A28F0-5461-4013-A963-955B180CE66C,6371418,DC04E38A-6CD4-4206-9C03-9D3440FAFDBB,7888369
BD2A28F0-5461-4013-A963-955B180CE66C,6371418,390FC7AC-D98B-449C-8CDF-0340C1EE5D7E,7888369
BD2A28F0-5461-4013-A963-955B180CE66C,6371418,31C46B49-5CF4-4603-B8E0-B65B7E1B16E8,7888369
4CC30AEC-171E-49E0-92E4-AB2A946CE939,6371418,0DBAA064-3089-49DA-B9ED-CD2D0127DECD,7888369
4CC30AEC-171E-49E0-92E4-AB2A946CE939,6371418,DC04E38A-6CD4-4206-9C03-9D3440FAFDBB,7888369
4CC30AEC-171E-49E0-92E4-AB2A946CE939,6371418,390FC7AC-D98B-449C-8CDF-0340C1EE5D7E,7888369
4CC30AEC-171E-49E0-92E4-AB2A946CE939,6371418,31C46B49-5CF4-4603-B8E0-B65B7E1B16E8,7888369
60324C2C-C972-492F-8C3D-7F5D0153CF50,6371418,0DBAA064-3089-49DA-B9ED-CD2D0127DECD,7888369
60324C2C-C972-492F-8C3D-7F5D0153CF50,6371418,DC04E38A-6CD4-4206-9C03-9D3440FAFDBB,7888369
60324C2C-C972-492F-8C3D-7F5D0153CF50,6371418,390FC7AC-D98B-449C-8CDF-0340C1EE5D7E,7888369
60324C2C-C972-492F-8C3D-7F5D0153CF50,6371418,31C46B49-5CF4-4603-B8E0-B65B7E1B16E8,7888369
A664E829-0E9E-446F-AE8A-9C43D49F1664,6371418,0DBAA064-3089-49DA-B9ED-CD2D0127DECD,7888369
A664E829-0E9E-446F-AE8A-9C43D49F1664,6371418,DC04E38A-6CD4-4206-9C03-9D3440FAFDBB,7888369
A664E829-0E9E-446F-AE8A-9C43D49F1664,6371418,390FC7AC-D98B-449C-8CDF-0340C1EE5D7E,7888369
A664E829-0E9E-446F-AE8A-9C43D49F1664,6371418,31C46B49-5CF4-4603-B8E0-B65B7E1B16E8,7888369
E4783732-D08E-4FDC-A1CB-4AF6CC938447,8944451,4974137D-7399-40E7-83A0-6AE21222AB35,10883910
E4783732-D08E-4FDC-A1CB-4AF6CC938447,8944451,7E36A7A8-3FDD-4374-912D-F10EEBBB32FC,10883910
E4783732-D08E-4FDC-A1CB-4AF6CC938447,8944451,04008AA6-FBC2-4457-B118-A16602EF369B,10883910
E4783732-D08E-4FDC-A1CB-4AF6CC938447,8944451,9AAD9E9F-D28D-45BA-BCB0-B01E15426C8D,10883910
E4783732-D08E-4FDC-A1CB-4AF6CC938447,8944451,AFE6A522-F698-4D15-8DA7-806E1C360305,10883910
E4783732-D08E-4FDC-A1CB-4AF6CC938447,8944451,27224C64-9FAD-455E-8F81-44B0F3166E56,10883910
E4783732-D08E-4FDC-A1CB-4AF6CC938447,8944451,9229C375-599E-428D-9C8A-813785CC1C6E,10883910
E4783732-D08E-4FDC-A1CB-4AF6CC938447,8944451,C777105C-972A-4849-B2B4-7D0C20CBB258,10883910
E4783732-D08E-4FDC-A1CB-4AF6CC938447,8944451,AA2700CD-A620-499D-B038-C07116B67B00,10883910
E4783732-D08E-4FDC-A1CB-4AF6CC938447,8944451,8FE04DAE-A33F-4100-A262-784BF23A0445,10883910
0EF37C23-9D24-4DA1-9D52-F67DA283F014,8944451,4974137D-7399-40E7-83A0-6AE21222AB35,10883910
0EF37C23-9D24-4DA1-9D52-F67DA283F014,8944451,7E36A7A8-3FDD-4374-912D-F10EEBBB32FC,10883910
0EF37C23-9D24-4DA1-9D52-F67DA283F014,8944451,04008AA6-FBC2-4457-B118-A16602EF369B,10883910
0EF37C23-9D24-4DA1-9D52-F67DA283F014,8944451,9AAD9E9F-D28D-45BA-BCB0-B01E15426C8D,10883910
0EF37C23-9D24-4DA1-9D52-F67DA283F014,8944451,AFE6A522-F698-4D15-8DA7-806E1C360305,10883910
0EF37C23-9D24-4DA1-9D52-F67DA283F014,8944451,27224C64-9FAD-455E-8F81-44B0F3166E56,10883910
0EF37C23-9D24-4DA1-9D52-F67DA283F014,8944451,9229C375-599E-428D-9C8A-813785CC1C6E,10883910
0EF37C23-9D24-4DA1-9D52-F67DA283F014,8944451,C777105C-972A-4849-B2B4-7D0C20CBB258,10883910
0EF37C23-9D24-4DA1-9D52-F67DA283F014,8944451,AA2700CD-A620-499D-B038-C07116B67B00,10883910
0EF37C23-9D24-4DA1-9D52-F67DA283F014,8944451,8FE04DAE-A33F-4100-A262-784BF23A0445,10883910
7D6E4B65-C17A-48DB-BD7D-5C7AC32C15C6,8944451,4974137D-7399-40E7-83A0-6AE21222AB35,10883910
7D6E4B65-C17A-48DB-BD7D-5C7AC32C15C6,8944451,7E36A7A8-3FDD-4374-912D-F10EEBBB32FC,10883910
7D6E4B65-C17A-48DB-BD7D-5C7AC32C15C6,8944451,04008AA6-FBC2-4457-B118-A16602EF369B,10883910
7D6E4B65-C17A-48DB-BD7D-5C7AC32C15C6,8944451,9AAD9E9F-D28D-45BA-BCB0-B01E15426C8D,10883910
7D6E4B65-C17A-48DB-BD7D-5C7AC32C15C6,8944451,AFE6A522-F698-4D15-8DA7-806E1C360305,10883910
7D6E4B65-C17A-48DB-BD7D-5C7AC32C15C6,8944451,27224C64-9FAD-455E-8F81-44B0F3166E56,10883910
7D6E4B65-C17A-48DB-BD7D-5C7AC32C15C6,8944451,9229C375-599E-428D-9C8A-813785CC1C6E,10883910
7D6E4B65-C17A-48DB-BD7D-5C7AC32C15C6,8944451,C777105C-972A-4849-B2B4-7D0C20CBB258,10883910
7D6E4B65-C17A-48DB-BD7D-5C7AC32C15C6,8944451,AA2700CD-A620-499D-B038-C07116B67B00,10883910
7D6E4B65-C17A-48DB-BD7D-5C7AC32C15C6,8944451,8FE04DAE-A33F-4100-A262-784BF23A0445,10883910
8946CB92-5BCC-4517-8D91-A78750BE84C9,8944451,4974137D-7399-40E7-83A0-6AE21222AB35,10883910
8946CB92-5BCC-4517-8D91-A78750BE84C9,8944451,7E36A7A8-3FDD-4374-912D-F10EEBBB32FC,10883910
8946CB92-5BCC-4517-8D91-A78750BE84C9,8944451,04008AA6-FBC2-4457-B118-A16602EF369B,10883910
8946CB92-5BCC-4517-8D91-A78750BE84C9,8944451,9AAD9E9F-D28D-45BA-BCB0-B01E15426C8D,10883910
8946CB92-5BCC-4517-8D91-A78750BE84C9,8944451,AFE6A522-F698-4D15-8DA7-806E1C360305,10883910
8946CB92-5BCC-4517-8D91-A78750BE84C9,8944451,27224C64-9FAD-455E-8F81-44B0F3166E56,10883910
8946CB92-5BCC-4517-8D91-A78750BE84C9,8944451,9229C375-599E-428D-9C8A-813785CC1C6E,10883910
8946CB92-5BCC-4517-8D91-A78750BE84C9,8944451,C777105C-972A-4849-B2B4-7D0C20CBB258,10883910
8946CB92-5BCC-4517-8D91-A78750BE84C9,8944451,AA2700CD-A620-499D-B038-C07116B67B00,10883910
8946CB92-5BCC-4517-8D91-A78750BE84C9,8944451,8FE04DAE-A33F-4100-A262-784BF23A0445,10883910
DDA00EE5-2D43-4513-9C93-27ADBA800351,8944451,4974137D-7399-40E7-83A0-6AE21222AB35,10883910
DDA00EE5-2D43-4513-9C93-27ADBA800351,8944451,7E36A7A8-3FDD-4374-912D-F10EEBBB32FC,10883910
DDA00EE5-2D43-4513-9C93-27ADBA800351,8944451,04008AA6-FBC2-4457-B118-A16602EF369B,10883910
DDA00EE5-2D43-4513-9C93-27ADBA800351,8944451,9AAD9E9F-D28D-45BA-BCB0-B01E15426C8D,10883910
DDA00EE5-2D43-4513-9C93-27ADBA800351,8944451,AFE6A522-F698-4D15-8DA7-806E1C360305,10883910
DDA00EE5-2D43-4513-9C93-27ADBA800351,8944451,27224C64-9FAD-455E-8F81-44B0F3166E56,10883910
DDA00EE5-2D43-4513-9C93-27ADBA800351,8944451,9229C375-599E-428D-9C8A-813785CC1C6E,10883910
DDA00EE5-2D43-4513-9C93-27ADBA800351,8944451,C777105C-972A-4849-B2B4-7D0C20CBB258,10883910
DDA00EE5-2D43-4513-9C93-27ADBA800351,8944451,AA2700CD-A620-499D-B038-C07116B67B00,10883910
DDA00EE5-2D43-4513-9C93-27ADBA800351,8944451,8FE04DAE-A33F-4100-A262-784BF23A0445,10883910
3D83EEC4-7A0A-49C4-B374-258E5E037AFD,8944451,4974137D-7399-40E7-83A0-6AE21222AB35,10883910
3D83EEC4-7A0A-49C4-B374-258E5E037AFD,8944451,7E36A7A8-3FDD-4374-912D-F10EEBBB32FC,10883910
3D83EEC4-7A0A-49C4-B374-258E5E037AFD,8944451,04008AA6-FBC2-4457-B118-A16602EF369B,10883910
3D83EEC4-7A0A-49C4-B374-258E5E037AFD,8944451,9AAD9E9F-D28D-45BA-BCB0-B01E15426C8D,10883910
3D83EEC4-7A0A-49C4-B374-258E5E037AFD,8944451,AFE6A522-F698-4D15-8DA7-806E1C360305,10883910
3D83EEC4-7A0A-49C4-B374-258E5E037AFD,8944451,27224C64-9FAD-455E-8F81-44B0F3166E56,10883910
3D83EEC4-7A0A-49C4-B374-258E5E037AFD,8944451,9229C375-599E-428D-9C8A-813785CC1C6E,10883910
3D83EEC4-7A0A-49C4-B374-258E5E037AFD,8944451,C777105C-972A-4849-B2B4-7D0C20CBB258,10883910
3D83EEC4-7A0A-49C4-B374-258E5E037AFD,8944451,AA2700CD-A620-499D-B038-C07116B67B00,10883910
3D83EEC4-7A0A-49C4-B374-258E5E037AFD,8944451,8FE04DAE-A33F-4100-A262-784BF23A0445,10883910
6265C5EE-FC87-42E5-99AD-BB7A4982E5A7,8944451,4974137D-7399-40E7-83A0-6AE21222AB35,10883910
6265C5EE-FC87-42E5-99AD-BB7A4982E5A7,8944451,7E36A7A8-3FDD-4374-912D-F10EEBBB32FC,10883910
6265C5EE-FC87-42E5-99AD-BB7A4982E5A7,8944451,04008AA6-FBC2-4457-B118-A16602EF369B,10883910
6265C5EE-FC87-42E5-99AD-BB7A4982E5A7,8944451,9AAD9E9F-D28D-45BA-BCB0-B01E15426C8D,10883910
6265C5EE-FC87-42E5-99AD-BB7A4982E5A7,8944451,AFE6A522-F698-4D15-8DA7-806E1C360305,10883910
6265C5EE-FC87-42E5-99AD-BB7A4982E5A7,8944451,27224C64-9FAD-455E-8F81-44B0F3166E56,10883910
6265C5EE-FC87-42E5-99AD-BB7A4982E5A7,8944451,9229C375-599E-428D-9C8A-813785CC1C6E,10883910
6265C5EE-FC87-42E5-99AD-BB7A4982E5A7,8944451,C777105C-972A-4849-B2B4-7D0C20CBB258,10883910
6265C5EE-FC87-42E5-99AD-BB7A4982E5A7,8944451,AA2700CD-A620-499D-B038-C07116B67B00,10883910
6265C5EE-FC87-42E5-99AD-BB7A4982E5A7,8944451,8FE04DAE-A33F-4100-A262-784BF23A0445,10883910
33A693BD-93D0-43E5-8EA7-49E17A5597E6,8944451,4974137D-7399-40E7-83A0-6AE21222AB35,10883910
33A693BD-93D0-43E5-8EA7-49E17A5597E6,8944451,7E36A7A8-3FDD-4374-912D-F10EEBBB32FC,10883910
33A693BD-93D0-43E5-8EA7-49E17A5597E6,8944451,04008AA6-FBC2-4457-B118-A16602EF369B,10883910
33A693BD-93D0-43E5-8EA7-49E17A5597E6,8944451,9AAD9E9F-D28D-45BA-BCB0-B01E15426C8D,10883910
33A693BD-93D0-43E5-8EA7-49E17A5597E6,8944451,AFE6A522-F698-4D15-8DA7-806E1C360305,10883910
33A693BD-93D0-43E5-8EA7-49E17A5597E6,8944451,27224C64-9FAD-455E-8F81-44B0F3166E56,10883910
33A693BD-93D0-43E5-8EA7-49E17A5597E6,8944451,9229C375-599E-428D-9C8A-813785CC1C6E,10883910
33A693BD-93D0-43E5-8EA7-49E17A5597E6,8944451,C777105C-972A-4849-B2B4-7D0C20CBB258,10883910
33A693BD-93D0-43E5-8EA7-49E17A5597E6,8944451,AA2700CD-A620-499D-B038-C07116B67B00,10883910
33A693BD-93D0-43E5-8EA7-49E17A5597E6,8944451,8FE04DAE-A33F-4100-A262-784BF23A0445,10883910
391F22C9-E098-436A-B06E-F61D90880910,8944451,4974137D-7399-40E7-83A0-6AE21222AB35,10883910
391F22C9-E098-436A-B06E-F61D90880910,8944451,7E36A7A8-3FDD-4374-912D-F10EEBBB32FC,10883910
391F22C9-E098-436A-B06E-F61D90880910,8944451,04008AA6-FBC2-4457-B118-A16602EF369B,10883910
391F22C9-E098-436A-B06E-F61D90880910,8944451,9AAD9E9F-D28D-45BA-BCB0-B01E15426C8D,10883910
391F22C9-E098-436A-B06E-F61D90880910,8944451,AFE6A522-F698-4D15-8DA7-806E1C360305,10883910
391F22C9-E098-436A-B06E-F61D90880910,8944451,27224C64-9FAD-455E-8F81-44B0F3166E56,10883910
391F22C9-E098-436A-B06E-F61D90880910,8944451,9229C375-599E-428D-9C8A-813785CC1C6E,10883910
391F22C9-E098-436A-B06E-F61D90880910,8944451,C777105C-972A-4849-B2B4-7D0C20CBB258,10883910
391F22C9-E098-436A-B06E-F61D90880910,8944451,AA2700CD-A620-499D-B038-C07116B67B00,10883910
391F22C9-E098-436A-B06E-F61D90880910,8944451,8FE04DAE-A33F-4100-A262-784BF23A0445,10883910
4A9A80D0-D316-4E55-AC2B-B3CE1612A432,12050449,D685434C-F9CB-43B2-930B-00204D110035,14395052
4A9A80D0-D316-4E55-AC2B-B3CE1612A432,12050449,519F9FE3-A239-4CD1-81BB-76B7807BA01B,14395052
4A9A80D0-D316-4E55-AC2B-B3CE1612A432,12050449,CC3F9605-45B5-4C71-B6E0-0931F7B45B33,14395052
05529857-578B-4EE1-8F40-D7174FE0E286,12050449,D685434C-F9CB-43B2-930B-00204D110035,14395052
05529857-578B-4EE1-8F40-D7174FE0E286,12050449,519F9FE3-A239-4CD1-81BB-76B7807BA01B,14395052
05529857-578B-4EE1-8F40-D7174FE0E286,12050449,CC3F9605-45B5-4C71-B6E0-0931F7B45B33,14395052
72778E4E-A67E-4093-9F2F-EBAE1DFC9D37,12050449,D685434C-F9CB-43B2-930B-00204D110035,14395052
72778E4E-A67E-4093-9F2F-EBAE1DFC9D37,12050449,519F9FE3-A239-4CD1-81BB-76B7807BA01B,14395052
72778E4E-A67E-4093-9F2F-EBAE1DFC9D37,12050449,CC3F9605-45B5-4C71-B6E0-0931F7B45B33,14395052
7D163636-2ECA-40F6-ACF5-AF91EEE34073,12050449,D685434C-F9CB-43B2-930B-00204D110035,14395052
7D163636-2ECA-40F6-ACF5-AF91EEE34073,12050449,519F9FE3-A239-4CD1-81BB-76B7807BA01B,14395052
7D163636-2ECA-40F6-ACF5-AF91EEE34073,12050449,CC3F9605-45B5-4C71-B6E0-0931F7B45B33,14395052
10B4D999-DE88-45BA-B8C2-51A9857DDA20,12050449,D685434C-F9CB-43B2-930B-00204D110035,14395052
10B4D999-DE88-45BA-B8C2-51A9857DDA20,12050449,519F9FE3-A239-4CD1-81BB-76B7807BA01B,14395052
10B4D999-DE88-45BA-B8C2-51A9857DDA20,12050449,CC3F9605-45B5-4C71-B6E0-0931F7B45B33,14395052
B66D127D-332E-4908-8B4D-719A3B282ECA,12602449,2E967F05-C9CE-4846-A59C-E47868106EEE,15592992
B66D127D-332E-4908-8B4D-719A3B282ECA,12602449,2FB83D06-C191-473B-81DF-6CF29C0BF5F7,15592992
B66D127D-332E-4908-8B4D-719A3B282ECA,12602449,E9F0C2AD-4637-465D-85E8-8172FD587B84,15592992
B66D127D-332E-4908-8B4D-719A3B282ECA,12602449,D103646E-47B2-4403-A023-73303461C4B7,15592992
B66D127D-332E-4908-8B4D-719A3B282ECA,12602449,A7F9E130-2DE9-483D-9587-86999F8DF0CD,15592992
B66D127D-332E-4908-8B4D-719A3B282ECA,12602449,217569AD-FA10-4B4F-B13F-03E0B41A9566,15592992
B66D127D-332E-4908-8B4D-719A3B282ECA,12602449,E1EF25D3-4AD8-49C8-95C9-C8FFF6050917,15592992
B66D127D-332E-4908-8B4D-719A3B282ECA,12602449,2F69B71C-1932-474A-89D7-B1B90C33147C,15592992
B66D127D-332E-4908-8B4D-719A3B282ECA,12602449,D4295B6B-8A32-4FD2-A4AC-ED52D284BCA6,15592992
B66D127D-332E-4908-8B4D-719A3B282ECA,12602449,83095C7A-1B0F-4A14-8FDB-2066B8789E96,15592992
B66D127D-332E-4908-8B4D-719A3B282ECA,12602449,493EC863-5908-44C6-A686-45D7404A5E07,15592992
8276410E-3FE0-426A-A401-947B9EED64BA,12602449,2E967F05-C9CE-4846-A59C-E47868106EEE,15592992
8276410E-3FE0-426A-A401-947B9EED64BA,12602449,2FB83D06-C191-473B-81DF-6CF29C0BF5F7,15592992
8276410E-3FE0-426A-A401-947B9EED64BA,12602449,E9F0C2AD-4637-465D-85E8-8172FD587B84,15592992
8276410E-3FE0-426A-A401-947B9EED64BA,12602449,D103646E-47B2-4403-A023-73303461C4B7,15592992
8276410E-3FE0-426A-A401-947B9EED64BA,12602449,A7F9E130-2DE9-483D-9587-86999F8DF0CD,15592992
8276410E-3FE0-426A-A401-947B9EED64BA,12602449,217569AD-FA10-4B4F-B13F-03E0B41A9566,15592992
8276410E-3FE0-426A-A401-947B9EED64BA,12602449,E1EF25D3-4AD8-49C8-95C9-C8FFF6050917,15592992
8276410E-3FE0-426A-A401-947B9EED64BA,12602449,2F69B71C-1932-474A-89D7-B1B90C33147C,15592992
