dist,statecode1,statecode2
1630.9,600,5500
750.90002,600,5600
1128.2,800,100
2556.3,800,200
472.60001,800,400
774.09998,800,500
773.09998,800,600
0,800,800
1725.6,800,900
1606.9,800,1000
1524.7,800,1100
1507.7,800,1200
1309.3,800,1300
3240.6001,800,1500
595,800,1600
873.5,800,1700
1025.7,800,1800
665.09998,800,1900
385.39999,800,2000
1099.1,800,2100
956.79999,800,2200
1919.7,800,2300
1542.4,800,2400
1786.8,800,2500
1094.1,800,2600
764.29999,800,2700
987.20001,800,2800
704.90002,800,2900
594.29999,800,3000
348.10001,800,3100
595.20001,800,3200
1776.9,800,3300
1636.8,800,3400
316.60001,800,3500
1575.7,800,3600
1464.7,800,3700
637.20001,800,3800
1212.4,800,3900
499.5,800,4000
853,800,4100
1466,800,4200
1788.3,800,4400
1410.6,800,4500
464.39999,800,4600
1071.2,800,4700
629.20001,800,4800
330.20001,800,4900
1722.2,800,5000
1454.5,800,5100
954.5,800,5300
1335.9,800,5400
899.79999,800,5500
295.89999,800,5600
985.59998,900,100
3412.8,900,200
2159.7,900,400
1161.1,900,500
2487.8,900,600
1725.6,900,800
0,900,900
228.39999,900,1000
291.29999,900,1100
1057.2,900,1200
852.29999,900,1300
4955.8999,900,1500
2102.2,900,1600
862.29999,900,1700
717.29999,900,1800
1066.2,900,1900
1367.7,900,2000
723.59998,900,2100
1290.4,900,2200
333.60001,900,2300
275.60001,900,2400
76,900,2500
687.29999,900,2600
1112.3,900,2700
1112.8,900,2800
1064.9,900,2900
1844.5,900,3000
1393.5,900,3100
2286.8,900,3200
156.2,900,3300
142.89999,900,3400
1870.2,900,3500
172.39999,900,3600
541.09998,900,3700
1416,900,3800
525.59998,900,3900
1393.3,900,4000
2399.6001,900,4100
268.10001,900,4200
63.099998,900,4400
692,900,4500
1396.3,900,4600
831.70001,900,4700
1623.1,900,4800
2034.2,900,4900
171.5,900,5000
421.89999,900,5100
2354.5,900,5300
462.39999,900,5400
879.59998,900,5500
1768.6,900,5600
769.70001,1000,100
3477.1001,1000,200
2019.1,1000,400
978.70001,1000,500
2378.3999,1000,600
1606.9,1000,800
228.39999,1000,900
0,1000,1000
84.599998,1000,1100
830,1000,1200
626.5,1000,1300
4847.5,1000,1500
2034.4,1000,1600
733.5,1000,1700
581.20001,1000,1800
969.29999,1000,1900
1233.3,1000,2000
543.29999,1000,2100
1081.3,1000,2200
561.90002,1000,2300
66,1000,2400
301.39999,1000,2500
661.70001,1000,2600
1075.2,1000,2700
905.90002,1000,2800
917.29999,1000,2900
1798.1,1000,3000
1292.2,1000,3100
2186.2,1000,3200
380.29999,1000,3300
87.5,1000,3400
1719.7,1000,3500
271,1000,3600
313,1000,3700
1380.5,1000,3800
398.39999,1000,3900
1231,1000,4000
2334.1001,1000,4100
182.60001,1000,4200
274,1000,4400
464,1000,4500
1327.1,1000,4600
635.70001,1000,4700
1438,1000,4800
1926.8,1000,4900
378.29999,1000,5000
202.2,1000,5100
2312.6001,1000,5300
279.39999,1000,5400
829.79999,1000,5500
1686,1000,5600
695.40002,1100,100
3434.1001,1100,200
1935,1100,400
895,1100,500
2296.7,1100,600
1524.7,1100,800
291.29999,1100,900
84.599998,1100,1000
0,1100,1100
785.20001,1100,1200
562.70001,1100,1300
4765.2998,1100,1500
1959.3,1100,1600
651.79999,1100,1700
499.29999,1100,1800
891.5,1100,1900
1149.9,1100,2000
459,1100,2100
1003.7,1100,2200
619.20001,1100,2300
18.6,1100,2400
367,1100,2500
604.40002,1100,2600
1009.7,1100,2700
827.29999,1100,2800
833.29999,1100,2900
1727.7,1100,3000
1212.7,1100,3100
2105.8,1100,3200
433.5,1100,3300
150.39999,1100,3400
1635.2,1100,3500
286.79999,1100,3600
259.89999,1100,3700
1313.8,1100,3800
320.29999,1100,3900
1146.4,1100,4000
2259,1100,4100
144.7,1100,4200
344.20001,1100,4400
407.79999,1100,4500
1253.2,1100,4600
553.59998,1100,4700
1354.9,1100,4800
1845.7,1100,4900
421.20001,1100,5000
131,1100,5100
2242.3,1100,5300
194.8,1100,5400
763.20001,1100,5500
1608.8,1100,5600
396.29999,1200,100
3875.2,1200,200
1761.7,1200,400
738.29999,1200,500
2223.1001,1200,600
1507.7,1200,800
1057.2,1200,900
830,1200,1000
785.20001,1200,1100
0,1200,1200
294.5,1200,1300
4581,1200,1500
2078.6001,1200,1600
891.29999,1200,1700
821.09998,1200,1800
1127.3,1200,1900
1149.9,1200,2000
648.90002,1200,2100
587.70001,1200,2200
1390.6,1200,2300
795.79999,1200,2400
1127,1200,2500
1146.1,1200,2600
1389.9,1200,2700
520.59998,1200,2800
895,1200,2900
1947.4,1200,3000
1332.3,1200,3100
2085.7,1200,3200
1210.3,1200,3300
917.5,1200,3400
1453.9,1200,3500
1068.6,1200,3600
525.59998,1200,3700
1631.7,1200,3800
826.40002,1200,3900
1009.8,1200,4000
2356.8,1200,4100
898.20001,1200,4200
1095.1,1200,4400
385.39999,1200,4500
1477.4,1200,4600
560.79999,1200,4700
1029.8,1200,4800
1827.4,1200,4900
1204.8,1200,5000
662.59998,1200,5100
2423.5,1200,5300
711.59998,1200,5400
1187.4,1200,5500
1719.9,1200,5600
199.04657,1300,100
3597.6848,1300,200
1623.6844,1300,400
541.13342,1300,500
2058.2034,1300,600
1309.2714,1300,800
852.29999,1300,900
626.5,1300,1000
562.70001,1300,1100
294.5,1300,1200
0,1300,1300
4474.3999,1300,1500
1854.4,1300,1600
606.5,1300,1700
527.20001,1300,1800
854,1300,1900
932,1300,2000
355,1300,2100
507.29999,1300,2200
1181.9,1300,2300
577.20001,1300,2400
927,1300,2500
852.29999,1300,2600
1104.4,1300,2700
362.60001,1300,2800
643.29999,1300,2900
1697.5,1300,3000
1090.4,1300,3100
1901.3,1300,3200
995.90002,1300,3300
709.5,1300,3400
1310.8,1300,3500
828.40002,1300,3600
317.39999,1300,3700
1358.5,1300,3800
539.40002,1300,3900
829.40002,1300,4000
2142.2,1300,4100
649.90002,1300,4200
900.5,1300,4400
171.60001,1300,4500
1217.3,1300,4600
278.79999,1300,4700
931.70001,1300,4800
1637.6,1300,4900
979.59998,1300,5000
431.79999,1300,5100
2188.3999,1300,5300
444.60001,1300,5400
895.20001,1300,5500
1491,1300,5600
4276.1738,1500,100
3010.8923,1500,200
2854.572,1500,400
3944.0979,1500,500
2470.0222,1500,600
3240.6233,1500,800
4955.8999,1500,900
4847.5,1500,1000
4765.2998,1500,1100
4581,1500,1200
4474.3999,1500,1300
0,1500,1500
2887.8,1500,1600
4114,1500,1700
4266.2998,1500,1800
3890.3,1500,1900
3618.1001,1500,2000
4330.7002,1500,2100
3999.7,1500,2200
5105.2002,1500,2300
4783,1500,2400
5011.8999,1500,2500
4287,1500,2600
3879.6001,1500,2700
4113.8999,1500,2800
3938.3999,1500,2900
3180,1500,3000
3563,1500,3100
2669.1001,1500,3200
4987.3999,1500,3300
4875.2998,1500,3400
3166.6001,1500,3500
4796.8999,1500,3600
4687,1500,3700
3600.6001,1500,3800
4452,1500,3900
3659,1500,4000
2608.2,1500,4100
4702.7002,1500,4200
5017.6001,1500,4400
4608.3999,1500,4500
3571.3,1500,4600
4282.3999,1500,4700
3555.8999,1500,4800
2923.1001,1500,4900
4929.1001,1500,5000
4691.2998,1500,5100
2729.3999,1500,5300
4575.7002,1500,5400
4088,1500,5500
3193.7,1500,5600
1688.1068,1600,100
1989.4573,1600,200
715.35425,1600,400
1340.4075,1600,500
557.74451,1600,600
594.96918,1600,800
2102.2,1600,900
2034.4,1600,1000
1959.3,1600,1100
2078.6001,1600,1200
1854.4,1600,1300
2887.8,1600,1500
0,1600,1600
1328.5,1600,1700
1475.1,1600,1800
1071.2,1600,1900
928.90002,1600,2000
1590.2,1600,2100
1547,1600,2200
2220.8,1600,2300
1975.1,1600,2400
2150.2,1600,2500
1417.3,1600,2600
998,1600,2700
1560.1,1600,2800
1215.6,1600,2900
305.60001,1600,3000
770.70001,1600,3100
358.89999,1600,3200
2114.1001,1600,3300
2043.7,1600,3400
817,1600,3500
1935.1,1600,3600
1957,1600,3700
712.79999,1600,3800
1639.3,1600,3900
1084.6,1600,4000
299.70001,1600,4100
1868.8,1600,4200
2161.2,1600,4400
1931,1600,4500
708.29999,1600,4600
1593.4,1600,4700
1215.9,1600,4800
375,1600,4900
2054.3999,1600,5000
1917.1,1600,5100
360.10001,1600,5300
1788.3,1600,5400
1222.5,1600,5500
364,1600,5600
524.67432,1700,100
2991.637,1700,200
1297.4592,1700,400
402.45465,1700,500
1644.9725,1700,600
873.53247,1700,800
862.29999,1700,900
733.5,1700,1000
651.79999,1700,1100
891.29999,1700,1200
606.5,1700,1300
4114,1700,1500
1328.5,1700,1600
0,1700,1700
152.5,1700,1800
263.70001,1700,1900
505.60001,1700,2000
273.20001,1700,2100
655.90002,1700,2200
1098.6,1700,2300
669.29999,1700,2400
928.5,1700,2500
372.60001,1700,2600
498.70001,1700,2700
513.20001,1700,2800
214.3,1700,2900
1127.6,1700,3000
565.79999,1700,3100
1454.8,1700,3200
934.90002,1700,3300
764.79999,1700,3400
1009.9,1700,3500
726.90002,1700,3600
630.79999,1700,3700
757.90002,1700,3800
340.20001,1700,3900
551,1700,4000
1626.8,1700,4100
597.09998,1700,4200
925.5,1700,4400
627.90002,1700,4500
640.59998,1700,4600
330.60001,1700,4700
824.20001,1700,4800
1194,1700,4900
886.5,1700,5000
591.59998,1700,5100
1635.8,1700,5300
466.60001,1700,5400
314,1700,5500
969.59998,1700,5600
495.94901,1800,100
3091.7444,1800,200
1444.968,1800,400
483.57211,1800,500
1797.3762,1800,600
1025.666,1800,800
717.29999,1800,900
581.20001,1800,1000
499.29999,1800,1100
821.09998,1800,1200
527.20001,1800,1300
4266.2998,1800,1500
1475.1,1800,1600
152.5,1800,1700
0,1800,1800
404.60001,1800,1900
654.59998,1800,2000
172.2,1800,2100
697.70001,1800,2200
970.20001,1800,2300
516.90002,1800,2400
785.70001,1800,2500
342.70001,1800,2600
595.90002,1800,2700
532.70001,1800,2800
347.70001,1800,2900
1264.6,1800,3000
716.70001,1800,3100
1607.1,1800,3200
799.70001,1800,3300
614.70001,1800,3400
1152.9,1800,3500
591.09998,1800,3600
493.39999,1800,3700
877.79999,1800,3800
191.89999,1800,3900
680.09998,1800,4000
1774.1,1800,4100
450.10001,1800,4200
780.40002,1800,4400
513.20001,1800,4500
779.20001,1800,4600
279.5,1800,4700
933.5,1800,4800
1346.5,1800,4900
754.70001,1800,5000
442.20001,1800,5100
1775.9,1800,5300
315.20001,1800,5400
370.5,1800,5500
1118.3,1800,5600
740.27533,1900,100
2747.9326,1900,200
1120.7531,1900,400
498.96304,1900,500
1421.6421,1900,600
665.11847,1900,800
1066.2,1900,900
969.29999,1900,1000
891.5,1900,1100
1127.3,1900,1200
854,1900,1300
3890.3,1900,1500
1071.2,1900,1600
263.70001,1900,1700
404.60001,1900,1800
0,1900,1900
356.70001,1900,2000
536,1900,2100
780.40002,1900,2200
1255.9,1900,2300
907.90002,1900,2400
1124.7,1900,2500
436.89999,1900,2600
295.5,1900,2700
681.5,1900,2800
262.70001,1900,2900
863.90002,1900,3000
327.39999,1900,3100
1222.1,1900,3200
1111.9,1900,3300
987.79999,1900,3400
863.20001,1900,3500
912,1900,3600
893.59998,1900,3700
505,1900,3800
571.29999,1900,3900
496.60001,1900,4000
1370.6,1900,4100
813.70001,1900,4200
1128.3,1900,4400
889.79999,1900,4500
376.89999,1900,4600
575.29999,1900,4700
801.20001,1900,4800
968.09998,1900,4900
1057.1,1900,5000
846,1900,5100
1372.8,1900,5300
717.09998,1900,5400
259.5,1900,5500
717.29999,1900,5600
759.68787,2000,100
2798.1772,2000,200
792.11206,2000,400
412.44397,2000,500
1155.9771,2000,600
385.35938,2000,800
1367.7,2000,900
1233.3,2000,1000
1149.9,2000,1100
1149.9,2000,1200
932,2000,1300
3618.1001,2000,1500
928.90002,2000,1600
505.60001,2000,1700
654.59998,2000,1800
356.70001,2000,1900
0,2000,2000
715.09998,2000,2100
646.5,2000,2200
1589.8,2000,2300
1167.9,2000,2400
1432.9,2000,2500
788.09998,2000,2600
580.59998,2000,2700
633.29999,2000,2800
320.89999,2000,2900
819.90002,2000,3000
223.60001,2000,3100
980.20001,2000,3200
1434,2000,3300
1269.3,2000,3400
513.29999,2000,3500
1227.8,2000,3600
1079.6,2000,3700
627.79999,2000,3800
845.29999,2000,3900
207,2000,4000
1211.5,2000,4100
1102.7,2000,4200
1430.8,2000,4400
1026.5,2000,4500
422,2000,4600
686.59998,2000,4700
490.70001,2000,4800
715.29999,2000,4900
1382.9,2000,5000
1073.4,2000,5100
1274.9,2000,5300
958.29999,2000,5400
616.09998,2000,5500
570.70001,2000,5600
342.63089,2100,100
3256.3992,2100,200
1485.9325,2100,400
438.22516,2100,500
1871.059,2100,600
1099.0764,2100,800
723.59998,2100,900
543.29999,2100,1000
459,2100,1100
648.90002,2100,1200
355,2100,1300
4330.7002,2100,1500
1590.2,2100,1600
273.20001,2100,1700
172.2,2100,1800
536,2100,1900
715.09998,2100,2000
0,2100,2100
592.29999,2100,2200
1015.2,2100,2300
477.60001,2100,2400
797.70001,2100,2500
505.29999,2100,2600
759.20001,2100,2700
415.79999,2100,2800
394.29999,2100,2900
1399.1,2100,3000
820.59998,2100,3100
1691.4,2100,3200
833.5,2100,3300
598.70001,2100,3400
1181.7,2100,3500
631.70001,2100,3600
368.70001,2100,3700
1029.8,2100,3800
242.60001,2100,3900
689.40002,2100,4000
1886.6,2100,4100
462.29999,2100,4200
784.20001,2100,4400
354.79999,2100,4500
912.09998,2100,4600
129.7,2100,4700
900,2100,4800
1427.3,2100,4900
798,2100,5000
363,2100,5100
1904.8,2100,5300
265.60001,2100,5400
541.40002,2100,5500
1228,2100,5600
318.93018,2200,100
3443.9321,2200,200
1174.4142,2200,400
281.46832,2200,500
1640.6642,2200,600
956.75464,2200,800
1290.4,2200,900
1081.3,2200,1000
1003.7,2200,1100
587.70001,2200,1200
507.29999,2200,1300
3999.7,2200,1500
1547,2200,1600
655.90002,2200,1700
697.70001,2200,1800
780.40002,2200,1900
646.5,2200,2000
592.29999,2200,2100
0,2200,2200
1599.6,2200,2300
1021.3,2200,2400
1366.3,2200,2500
1021.9,2200,2600
1075.8,2200,2700
178.5,2200,2800
519.09998,2200,2900
1465.9,2200,3000
862,2200,3100
1513.7,2200,3200
1414.8,2200,3300
1153.6,2200,3400
868.40002,2200,3500
1219.1,2200,3600
800.09998,2200,3700
1235.3,2200,3800
833.70001,2200,3900
463.29999,2200,4000
1809.1,2200,4100
1043.5,2200,4200
1346.8,2200,4400
671.70001,2200,4500
1044.8,2200,4600
467.20001,2200,4700
444,2200,4800
1262.1,2200,4900
1384.2,2200,5000
879.40002,2200,5100
1902.9,2200,5300
831.29999,2200,5400
958.29999,2200,5500
1203.9,2200,5600
1304.3502,2300,100
3321.6035,2300,200
2375.082,2300,400
1442.6398,2300,500
2657.343,2300,600
1919.7101,2300,800
333.60001,2300,900
561.90002,2300,1000
619.20001,2300,1100
1390.6,2300,1200
1181.9,2300,1300
5105.2002,2300,1500
2220.8,2300,1600
1098.6,2300,1700
970.20001,2300,1800
1255.9,2300,1900
1589.8,2300,2000
1015.2,2300,2100
1599.6,2300,2200
0,2300,2300
605.09998,2300,2400
264.39999,2300,2500
828.29999,2300,2600
1225.6,2300,2700
1421.1,2300,2800
1311.5,2300,2900
1939.9,2300,3000
1574.6,2300,3100
2447.1001,2300,3200
186.7,2300,3300
475.29999,2300,3400
2102.3,2300,3500
384.10001,2300,3600
873.90002,2300,3700
1510.9,2300,3800
788.59998,2300,3900
1647.8,2300,4000
2509.8999,2300,4100
556.09998,2300,4200
298.89999,2300,4400
1024.5,2300,4500
1536.6,2300,4600
1133.8,2300,4700
1901.1,2300,4800
2207.7,2300,4900
217.5,2300,5000
750.09998,2300,5100
2432.3999,2300,5300
769.40002,2300,5400
1026.9,2300,5500
1914.8,2300,5600
712.22675,2400,100
3442.1838,2400,200
1953.3309,2400,400
913.61102,2400,500
2314.252,2400,600
1542.416,2400,800
275.60001,2400,900
66,2400,1000
18.6,2400,1100
795.79999,2400,1200
577.20001,2400,1300
4783,2400,1500
1975.1,2400,1600
669.29999,2400,1700
516.90002,2400,1800
907.90002,2400,1900
1167.9,2400,2000
477.60001,2400,2100
1021.3,2400,2200
605.09998,2400,2300
0,2400,2400
351,2400,2500
615.29999,2400,2600
1022.9,2400,2700
845,2400,2800
851.59998,2400,2900
1742.2,2400,3000
1229.7,2400,3100
2123,2400,3200
419.89999,2400,3300
133.8,2400,3400
1653.7,2400,3500
279.79999,2400,3600
271.39999,2400,3700
1327.4,2400,3800
336.60001,2400,3900
1165,2400,4000
2274.8,2400,4100
148.39999,2400,4200
327.39999,2400,4400
420.39999,2400,4500
1268.6,2400,4600
571.90002,2400,4700
1373.4,2400,4800
1863.1,2400,4900
409.39999,2400,5000
146.3,2400,5100
2256.8999,2400,5300
213.39999,2400,5400
776.70001,2400,5500
1625.1,2400,5600
1061.5129,2500,100
3418.1528,2500,200
2224.9414,2500,400
1234.623,2500,500
2545.7285,2500,600
1786.7737,2500,800
76,2500,900
301.39999,2500,1000
367,2500,1100
1127,2500,1200
927,2500,1300
5011.8999,2500,1500
2150.2,2500,1600
928.5,2500,1700
785.70001,2500,1800
1124.7,2500,1900
1432.9,2500,2000
797.70001,2500,2100
1366.3,2500,2200
264.39999,2500,2300
351,2500,2400
0,2500,2500
733,2500,2600
1156,2500,2700
1188.6,2500,2800
1133.4,2500,2900
1887.5,2500,3000
1451.7,2500,3100
2342.8999,2500,3200
104.7,2500,3300
217.60001,2500,3400
1937.7,2500,3500
215.5,2500,3600
614.40002,2500,3700
1457.5,2500,3800
594.5,2500,3900
1463.6,2500,4000
2446.5,2500,4100
339,2500,4200
38.599998,2500,4400
765.40002,2500,4500
1446.8,2500,4600
907,2500,4700
1696.5,2500,4800
2092.3,2500,4900
144.5,2500,5000
497.29999,2500,5100
2395,2500,5300
537.70001,2500,5400
928.70001,2500,5500
1821.2,2500,5600
838.58295,2600,100
2839.7705,2600,200
1556.0894,2600,400
775.03918,2600,500
1830.234,2600,600
1094.0647,2600,800
687.29999,2600,900
661.70001,2600,1000
604.40002,2600,1100
1146.1,2600,1200
852.29999,2600,1300
4287,2600,1500
1417.3,2600,1600
372.60001,2600,1700
342.70001,2600,1800
436.89999,2600,1900
788.09998,2600,2000
505.29999,2600,2100
1021.9,2600,2200
828.29999,2600,2300
615.29999,2600,2400
733,2600,2500
0,2600,2600
425.20001,2600,2700
866.70001,2600,2800
569.20001,2600,2900
1157.4,2600,3000
747.29999,2600,3100
1621.8,2600,3200
700.5,2600,3300
648,2600,3400
1299,2600,3500
518.20001,2600,3600
728.70001,2600,3700
730,2600,3800
340.5,2600,3900
891.59998,2600,4000
1713.6,2600,4100
480.60001,2600,4200
745,2600,4400
799.70001,2600,4500
716.29999,2600,4600
621.70001,2600,4700
1182.4,2600,4800
1379.6,2600,4900
642.09998,2600,5000
622.29999,2600,5100
1668.4,2600,5300
500.5,2600,5400
199.39999,2600,5500
1093.3,2600,5600
1015.6068,2700,100
2497.2527,2700,200
1236.5819,2700,400
794.43103,2700,500
1443.6023,2700,600
764.29999,2700,800
1112.3,2700,900
1075.2,2700,1000
1009.7,2700,1100
1389.9,2700,1200
1104.4,2700,1300
3879.6001,2700,1500
998,2700,1600
498.70001,2700,1700
595.90002,2700,1800
295.5,2700,1900
580.59998,2700,2000
759.20001,2700,2100
1075.8,2700,2200
1225.6,2700,2300
1022.9,2700,2400
1156,2700,2500
425.20001,2700,2600
0,2700,2700
972,2700,2800
557.5,2700,2900
732.20001,2700,3000
431.89999,2700,3100
1228.9,2700,3200
1116.3,2700,3300
1069.6,2700,3400
1030.8,2700,3500
942.29999,2700,3600
1079.7,2700,3700
306,2700,3800
705.40002,2700,3900
760.59998,2700,4000
1291.8,2700,4100
898.09998,2700,4200
1169.4,2700,4400
1108.9,2700,4500
320.20001,2700,4600
829.20001,2700,4700
1063.4,2700,4800
1004.5,2700,4900
1056.5,2700,5000
1000.4,2700,5100
1243.5,2700,5300
869.59998,2700,5400
246.7,2700,5500
693.90002,2700,5600
163.56023,2800,100
3401.8125,2800,200
1267.2089,2800,400
221.20421,2800,500
1713.7136,2800,600
987.19226,2800,800
1112.8,2800,900
905.90002,2800,1000
827.29999,2800,1100
520.59998,2800,1200
362.60001,2800,1300
4113.8999,2800,1500
1560.1,2800,1600
513.20001,2800,1700
532.70001,2800,1800
681.5,2800,1900
633.29999,2800,2000
415.79999,2800,2100
178.5,2800,2200
1421.1,2800,2300
845,2800,2400
1188.6,2800,2500
866.70001,2800,2600
972,2800,2700
0,2800,2800
421.79999,2800,2900
1443.9,2800,3000
828.09998,2800,3100
1568.5,2800,3200
1236.3,2800,3300
976.79999,2800,3400
954.90002,2800,3500
1040.7,2800,3600
633.20001,2800,3700
1167.1,2800,3800
658.09998,2800,3900
490.5,2800,4000
1836.4,2800,4100
865,2800,4200
1169.6,2800,4400
514.90002,2800,4500
991.70001,2800,4600
289.29999,2800,4700
570.09998,2800,4800
1308.5,2800,4900
1205.7,2800,5000
704.59998,2800,5100
1908.1,2800,5300
652.90002,2800,5400
825.20001,2800,5500
1203.9,2800,5600
499.69159,2900,100
2988.2231,2900,200
1101.881,2900,400
238.74861,2900,500
1476.7578,2900,600
704.85382,2900,800
1064.9,2900,900
917.29999,2900,1000
833.29999,2900,1100
895,2900,1200
643.29999,2900,1300
3938.3999,2900,1500
1215.6,2900,1600
214.3,2900,1700
347.70001,2900,1800
262.70001,2900,1900
320.89999,2900,2000
394.29999,2900,2100
519.09998,2900,2200
1311.5,2900,2300
851.59998,2900,2400
1133.4,2900,2500
569.20001,2900,2600
557.5,2900,2700
421.79999,2900,2800
0,2900,2900
1055.7,2900,3000
447.5,2900,3100
1298.1,2900,3200
1145.2,2900,3300
958.40002,2900,3400
805.90002,2900,3500
936.70001,2900,3600
760.29999,2900,3700
747.5,2900,3800
539.29999,2900,3900
336.79999,2900,4000
1507.7,2900,4100
797.20001,2900,4200
1127.9,2900,4400
717,2900,4500
582.59998,2900,4600
377.89999,2900,4700
614.40002,2900,4800
1033.6,2900,4900
1098.1,2900,5000
752.90002,2900,5100
1545.4,2900,5300
640.09998,2900,5400
456.39999,2900,5500
851.59998,2900,5600
1551.1813,3000,100
1984.4647,3000,200
893.19525,3000,400
1223.6277,3000,500
850.65106,3000,600
594.28949,3000,800
1844.5,3000,900
1798.1,3000,1000
1727.7,3000,1100
1947.4,3000,1200
1697.5,3000,1300
3180,3000,1500
305.60001,3000,1600
1127.6,3000,1700
1264.6,3000,1800
863.90002,3000,1900
819.90002,3000,2000
1399.1,3000,2100
1465.9,3000,2200
1939.9,3000,2300
1742.2,3000,2400
1887.5,3000,2500
1157.4,3000,2600
732.20001,3000,2700
